match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
503395,sa,Serie A,2024,36,2025-05-10 18:45:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Parma Calcio 1913,112,2,1,1,0,HOME_TEAM,,2025-05-10,H,3,1,2026-08-31T22:30:13+00:00
503401,sa,Serie A,2024,36,2025-05-11 10:30:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,AC Monza,5911,1,2,0,0,AWAY_TEAM,,2025-05-11,A,3,-1,2026-08-31T22:30:13+00:00
503396,sa,Serie A,2024,36,2025-05-11 13:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,US Lecce,5890,1,1,1,1,DRAW,,2025-05-11,D,2,0,2026-08-31T22:30:13+00:00
503400,sa,Serie A,2024,36,2025-05-11 16:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,FC Internazionale Milano,108,0,2,0,1,AWAY_TEAM,,2025-05-11,A,2,-2,2026-08-31T22:30:13+00:00
503399,sa,Serie A,2024,36,2025-05-11 18:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Genoa CFC,107,2,2,1,1,DRAW,,2025-05-11,D,4,0,2026-08-31T22:30:13+00:00
503402,sa,Serie A,2024,36,2025-05-12 16:30:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,ACF Fiorentina,99,2,1,0,0,HOME_TEAM,,2025-05-12,H,3,1,2026-08-31T22:30:13+00:00
503393,sa,Serie A,2024,36,2025-05-12 18:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,AS Roma,100,2,1,1,1,HOME_TEAM,,2025-05-12,H,3,1,2026-08-31T22:30:13+00:00
503405,sa,Serie A,2024,37,2025-05-17 18:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Atalanta BC,102,2,3,1,0,AWAY_TEAM,,2025-05-17,A,5,-1,2026-08-31T22:30:13+00:00
503412,sa,Serie A,2024,37,2025-05-18 18:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,AC Milan,98,3,1,1,1,HOME_TEAM,,2025-05-18,H,4,2,2026-08-31T22:30:13+00:00
503410,sa,Serie A,2024,37,2025-05-18 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Empoli FC,445,1,3,1,0,AWAY_TEAM,,2025-05-18,A,4,-2,2026-08-31T22:30:13+00:00
503409,sa,Serie A,2024,37,2025-05-18 18:45:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Torino FC,586,1,0,0,0,HOME_TEAM,,2025-05-18,H,1,1,2026-08-31T22:30:13+00:00
503408,sa,Serie A,2024,37,2025-05-18 18:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Udinese Calcio,115,2,0,0,0,HOME_TEAM,,2025-05-18,H,2,2,2026-08-31T22:30:13+00:00
503411,sa,Serie A,2024,37,2025-05-18 18:45:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,SSC Napoli,113,0,0,0,0,DRAW,,2025-05-18,D,0,0,2026-08-31T22:30:13+00:00
503406,sa,Serie A,2024,37,2025-05-18 18:45:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Como 1907,7397,1,1,0,1,DRAW,,2025-05-18,D,2,0,2026-08-31T22:30:13+00:00
503404,sa,Serie A,2024,37,2025-05-18 18:45:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Bologna FC 1909,103,3,2,1,0,HOME_TEAM,,2025-05-18,H,5,1,2026-08-31T22:30:13+00:00
503403,sa,Serie A,2024,37,2025-05-18 18:45:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Venezia FC,454,3,0,2,0,HOME_TEAM,,2025-05-18,H,3,3,2026-08-31T22:30:13+00:00
503407,sa,Serie A,2024,37,2025-05-18 18:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,SS Lazio,110,2,2,1,0,DRAW,,2025-05-18,D,4,0,2026-08-31T22:30:13+00:00
503415,sa,Serie A,2024,38,2025-05-23 18:45:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,FC Internazionale Milano,108,0,2,0,1,AWAY_TEAM,,2025-05-23,A,2,-2,2026-08-31T22:30:13+00:00
503419,sa,Serie A,2024,38,2025-05-23 18:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Cagliari Calcio,104,2,0,1,0,HOME_TEAM,,2025-05-23,H,2,2,2026-08-31T22:30:13+00:00
503414,sa,Serie A,2024,38,2025-05-24 16:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Genoa CFC,107,1,3,0,3,AWAY_TEAM,,2025-05-24,A,4,-2,2026-08-31T22:30:13+00:00
503418,sa,Serie A,2024,38,2025-05-24 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,AC Monza,5911,2,0,0,0,HOME_TEAM,,2025-05-24,H,2,2,2026-08-31T22:30:13+00:00
503421,sa,Serie A,2024,38,2025-05-25 18:45:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,ACF Fiorentina,99,2,3,1,0,AWAY_TEAM,,2025-05-25,A,5,-1,2026-08-31T22:30:13+00:00
503413,sa,Serie A,2024,38,2025-05-25 18:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Parma Calcio 1913,112,2,3,2,0,AWAY_TEAM,,2025-05-25,A,5,-1,2026-08-31T22:30:13+00:00
503416,sa,Serie A,2024,38,2025-05-25 18:45:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Hellas Verona FC,450,1,2,1,1,AWAY_TEAM,,2025-05-25,A,3,-1,2026-08-31T22:30:13+00:00
503417,sa,Serie A,2024,38,2025-05-25 18:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,US Lecce,5890,0,1,0,1,AWAY_TEAM,,2025-05-25,A,1,-1,2026-08-31T22:30:13+00:00
503420,sa,Serie A,2024,38,2025-05-25 18:45:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,AS Roma,100,0,2,0,1,AWAY_TEAM,,2025-05-25,A,2,-2,2026-08-31T22:30:13+00:00
503422,sa,Serie A,2024,38,2025-05-25 18:45:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,Juventus FC,109,2,3,1,2,AWAY_TEAM,,2025-05-25,A,5,-1,2026-08-31T22:30:13+00:00
