match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
444613,sa,Serie A,2023,36,2024-05-11 16:00:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Bologna FC 1909,103,0,2,0,2,AWAY_TEAM,,2024-05-11,A,2,-2,2026-08-31T22:31:06+00:00
444612,sa,Serie A,2023,36,2024-05-11 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Cagliari Calcio,104,5,1,1,0,HOME_TEAM,,2024-05-11,H,6,4,2026-08-31T22:31:06+00:00
444610,sa,Serie A,2023,36,2024-05-12 10:30:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Empoli FC,445,2,0,1,0,HOME_TEAM,,2024-05-12,H,2,2,2026-08-31T22:31:06+00:00
444608,sa,Serie A,2023,36,2024-05-12 13:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Torino FC,586,1,2,0,0,AWAY_TEAM,,2024-05-12,A,3,-1,2026-08-31T22:31:06+00:00
444607,sa,Serie A,2023,36,2024-05-12 13:00:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,US Sassuolo Calcio,471,2,1,0,1,HOME_TEAM,,2024-05-12,H,3,1,2026-08-31T22:31:06+00:00
444609,sa,Serie A,2023,36,2024-05-12 16:00:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,US Salernitana 1919,455,1,1,0,1,DRAW,,2024-05-12,D,2,0,2026-08-31T22:31:06+00:00
444604,sa,Serie A,2023,36,2024-05-12 18:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,AS Roma,100,2,1,2,0,HOME_TEAM,,2024-05-12,H,3,1,2026-08-31T22:31:06+00:00
444611,sa,Serie A,2023,36,2024-05-13 16:30:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Udinese Calcio,115,0,2,0,1,AWAY_TEAM,,2024-05-13,A,2,-2,2026-08-31T22:31:06+00:00
444605,sa,Serie A,2023,36,2024-05-13 18:45:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,AC Monza,5911,2,1,1,1,HOME_TEAM,,2024-05-13,H,3,1,2026-08-31T22:31:06+00:00
444615,sa,Serie A,2023,37,2024-05-17 18:45:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,SSC Napoli,113,2,2,2,1,DRAW,,2024-05-17,D,4,0,2026-08-31T22:31:06+00:00
444617,sa,Serie A,2023,37,2024-05-18 16:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Atalanta BC,102,0,2,0,0,AWAY_TEAM,,2024-05-18,A,2,-2,2026-08-31T22:31:06+00:00
444622,sa,Serie A,2023,37,2024-05-18 18:45:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,AC Milan,98,3,1,2,0,HOME_TEAM,,2024-05-18,H,4,2,2026-08-31T22:31:06+00:00
444621,sa,Serie A,2023,37,2024-05-19 10:30:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,Cagliari Calcio,104,0,2,0,0,AWAY_TEAM,,2024-05-19,A,2,-2,2026-08-31T22:31:06+00:00
444618,sa,Serie A,2023,37,2024-05-19 13:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Frosinone Calcio,470,0,1,0,1,AWAY_TEAM,,2024-05-19,A,1,-1,2026-08-31T22:31:06+00:00
444623,sa,Serie A,2023,37,2024-05-19 13:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Empoli FC,445,1,1,0,0,DRAW,,2024-05-19,D,2,0,2026-08-31T22:31:06+00:00
444616,sa,Serie A,2023,37,2024-05-19 16:00:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,SS Lazio,110,1,1,0,1,DRAW,,2024-05-19,D,2,0,2026-08-31T22:31:06+00:00
444619,sa,Serie A,2023,37,2024-05-19 18:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Genoa CFC,107,1,0,0,0,HOME_TEAM,,2024-05-19,H,1,1,2026-08-31T22:31:06+00:00
444620,sa,Serie A,2023,37,2024-05-20 16:30:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,Hellas Verona FC,450,1,2,0,2,AWAY_TEAM,,2024-05-20,A,3,-1,2026-08-31T22:31:06+00:00
444614,sa,Serie A,2023,37,2024-05-20 18:45:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Juventus FC,109,3,3,2,0,DRAW,,2024-05-20,D,6,0,2026-08-31T22:31:06+00:00
444625,sa,Serie A,2023,38,2024-05-23 18:45:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,ACF Fiorentina,99,2,3,0,1,AWAY_TEAM,,2024-05-23,A,5,-1,2026-08-31T22:31:06+00:00
444628,sa,Serie A,2023,38,2024-05-24 18:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Bologna FC 1909,103,2,0,1,0,HOME_TEAM,,2024-05-24,H,2,2,2026-08-31T22:31:06+00:00
444630,sa,Serie A,2023,38,2024-05-25 16:00:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,AC Monza,5911,2,0,2,0,HOME_TEAM,,2024-05-25,H,2,2,2026-08-31T22:31:06+00:00
444632,sa,Serie A,2023,38,2024-05-25 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,US Salernitana 1919,455,3,3,2,0,DRAW,,2024-05-25,D,6,0,2026-08-31T22:31:06+00:00
444624,sa,Serie A,2023,38,2024-05-26 16:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Torino FC,586,3,0,2,0,HOME_TEAM,,2024-05-26,H,3,3,2026-08-31T22:31:06+00:00
444633,sa,Serie A,2023,38,2024-05-26 16:00:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,US Lecce,5890,0,0,0,0,DRAW,,2024-05-26,D,0,0,2026-08-31T22:31:06+00:00
444626,sa,Serie A,2023,38,2024-05-26 18:45:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,AS Roma,100,2,1,1,1,HOME_TEAM,,2024-05-26,H,3,1,2026-08-31T22:31:06+00:00
444627,sa,Serie A,2023,38,2024-05-26 18:45:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,Udinese Calcio,115,0,1,0,0,AWAY_TEAM,,2024-05-26,A,1,-1,2026-08-31T22:31:06+00:00
444629,sa,Serie A,2023,38,2024-05-26 18:45:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,FC Internazionale Milano,108,2,2,2,2,DRAW,,2024-05-26,D,4,0,2026-08-31T22:31:06+00:00
444631,sa,Serie A,2023,38,2024-05-26 18:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,US Sassuolo Calcio,471,1,1,0,0,DRAW,,2024-05-26,D,2,0,2026-08-31T22:31:06+00:00
444534,sa,Serie A,2023,29,2024-06-02 16:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,ACF Fiorentina,99,2,3,2,3,AWAY_TEAM,,2024-06-02,A,5,-1,2026-08-31T22:31:06+00:00
